doc_id,mode,generated_summary
doc_a5d53741_chunk26,A_TAG_BART,"Summary is provided at pg 12. It is recommended to go through the summary before reading the full paper Focus of the paper Reasons why scaling LLMs gets a lot of attention these days The equation is:

\[ I = \frac{1}{r} \] Preprint of large-compute pretraining, then this opens up a host of further academic investigations that are currently hard to realize for large-scale models. For example, research questions about the differences between existing and new pre-training tasks, tracing model predictions to data points (Ilyas et al., 2022), security questions such as membership inference (Carlini & Kolter, 2019), and a wide range of empirical investigations into topics such as stability or generalization that arise during training (Nagarajan & Latonero, 2017). At the same time, we are motivated to benchmark the overall conceptual progress of research in this area over the last years, beyond simply turning the scaling knob. The goal of achieving BERT-like perfor- mance with modest training resources would have seemed unthinkable in 2018, and yet with modern advances and transformer training techniques this may now be possible. To answer these questions, we consider a challenge we call “Cramming” – learning a whole language model the day before the test. Our studies begin by investigating many facets of the training pipeline to see which modiﬁcations actually improve performance in the scaled-down scenario. We provide evidence that even in this constrained setting, performance closely follows scaling laws observed in large-equilibrium settings. We also conduct analyses to understand the extent of variation in model performance across different training configurations. After all, a trained model should be able to extract and learn from past performance, regardless of its configuration. Nonetheless, we can ﬁnd changes to the training recipe that exploit scaling laws to yield improvements by improving the effective rate of gradient computations without compromising model size. Our results show that even with these limitations, scaling down is possible – and sometimes even beneficial – for large models. The main difference between the two approaches is that while scaled down, model size does not have to be a limiting factor in achieving performance improvements. Instead, one can achieve speedups by making judicious choices about how and when to sample data points, provided the sampling mechanism does not require a pre-trained model. In our implementation, we analyze both a setup with a classical rtx2080ti GPU (released September 2018) and separate setups with a more modern rtxa6000 GPU (re- leased October 2020). We pair each unit with 4 CPU cores and 32GB of RAM. Why these limitations? We are principally interested in re-investigating the original BERT setup of Devlin et al. (2010), when it came to designing a large language model. We demonstrate that scaling down with smaller model architectures allows for seamless extraction of interpolative bit-widths, enhancing performance by enabling layer-wise Mix’n’Match of di""erent precisions. In addition, we also demonstrate that using a more specialized sampling mechanism results in improved accuracies across all training methods. Beyond improving chosen model pa- rameters, our results enable us to train models that achieve respectable performance on GLUE tasks – often close to and sometimes exceeding BERT on GLUES tasks – on a shoestring budget1. 2 TYING OUR HANDS BEHIND OUR BACK: A SETUP WITH LIMITED COMPUTE Before we start this investigation, we want to outline the extent and scope of limitations we are interested in. The rules for cramming are as follows: • A transformer-based language model of arbitrary size is trained with masked-language modeling, completely from scratch. • Existing pretrained models cannot be included in any part of the pipeline. • Any raw text (excluding downstream data) can be included for training. • The downloading and pre-processing of raw data is exempted from the total compute bud- get. Pre-processing may include CPU-based tokenizer construction, tokenization, and ﬂl- tering, but cannot include representation learning. • Training proceeds on a single GPU for 24 hours. • Downstream performance is limited to brief training with only the training data of the downstream task (we consider 5 epochs or less) and needs to work with hyperparameters set globally for all GLUE models. Downstream �"
doc_a5d53741_chunk27,A_TAG_BART,"Summary is provided at pg 12. It is recommended to go through the summary before reading the full paper Focus of the paper Reasons why scaling LLMs gets a lot of attention these days The equation is:

\[ I = \frac{1}{r} \] Preprint of large-compute pretraining, then this opens up a host of further academic investigations that are currently hard to realize for large-scale models. For example, research questions about the differences between existing and new pre-training tasks, tracing model predictions to data points (Ilyas et al., 2022), security questions such as membership inference (Carlini & Kolter, 2019), and a wide range of empirical investigations into topics such as stability or generalization that arise during training (Nagarajan & Latonero, 2017). At the same time, we are motivated to benchmark the overall conceptual progress of research in this area over the last years, beyond simply turning the scaling knob. The goal of achieving BERT-like perfor- mance with modest training resources would have seemed unthinkable in 2018, and yet with modern advances and transformer training techniques this may now be possible. To answer these questions, we consider a challenge we call “Cramming” – learning a whole language model the day before the test. Our studies begin by investigating many facets of the training pipeline to see which modiﬁcations actually improve performance in the scaled-down scenario. We provide evidence that even in this constrained setting, performance closely follows scaling laws observed in large language models. Nonetheless, we can ﬁnd changes to the training recipe that exploit scaling laws to yield improvements by improving the effective rate of gradient computations without compromising model size. Our results show that even with these laws, scaling down is hard; while smaller model architectures enable speedups, overall rates of model improvement over time remain nearly constant. 2 TYING OUR HANDS BEHIND OUR BACK: A SETUP WITH LIMITED COMPUTE Before we start this investigation, we want to outline the extent of limitations we are interested in. The rules for cramming are as follows: • A transformer-based language model of arbitrary size is trained with masked-language modeling, completely from scratch. • Existing pretrained models cannot be included in any part of the pipeline. • Any raw text (excluding downstream data) can be included for training. This means that one can achieve speedups by making judicious choices about how and when to sample data, provided the sampling mechanism does not require a pre-trained model. • The downloading and pre-processing of raw data is exempted from the total compute bud- get. • Training proceeds on a single GPU for 24 hours. • Downstream performance is evaluated on GLUE (Gemma et al, 2017) and GLUE-2 (Vaswani & Kolters, 2018). Downstream inference is limited to brief training with only the training data of the downstream task (we consider 5 epochs or less) and needs to work with hyperparameters set globally for all GLUE tasks. In our implementation, we analyze both a setup with a classical rtx2080ti GPU (released September 2018) and separate setups with a more modern rtxa4000 GPU (re- leased October 2020). We pair each unit with 4 CPU cores and 32GB of RAM. Why these limitations? We are principally interested in re-investigating the original BERT setup of Devlin et"
doc_a5d53741_chunk28,A_TAG_BART,"Summary is provided at pg 12. It is recommended to go through that before reading the full paper Focus of the paper Reasons why scaling LLMs gets a lot of attention these days The equation is:

\[ I = \frac{1}{r} \] Preprint of large-compute pretraining, then this opens up a host of further academic investigations that are currently hard to realize for large-scale models. For example, research questions about the differences between existing and new pre-training tasks, tracing model predictions to data points (Ilyas et al., 2022), security questions such as membership inference (Nagarajan & Kolter, 2019), and a wide range of empirical investigations into topics such as stability or generalization that arise during training (Geiping et al, 2017; Gold & Latonero, 2017). At the same time, we can imagine situations in which legal requirements make it unclear whether models trained on public data with uncertain origin are permissible, and where a practitioner is interested in retraining their language models using a specialized or trustworthy data source (Wilka et al. 2017; Lam- ple, 2018). In addition, we are motivated to benchmark the overall conceptual progress of research in this area over the last years, beyond simply turning the scaling knob. The goal of achieving BERT-like perfor- mance with modest training resources would have seemed unthinkable in 2018, and yet with modern advances and transformer training techniques this may now be possible. To answer these questions, we consider a challenge we call “Cramming” – learning a whole language model the day before the test. Our studies begin by investigating many facets of the training pipeline to see which modiﬁcations actually improve performance in the scaled-down scenario. We provide evidence that even in this constrained setting, performance closely follows scaling laws observed in large-equilibrium settings. Our results show that scaling down is hard; while smaller model architectures enable speeding up gradient computations, overall rates of model improvement over time remain nearly constant, with the exception of smaller model sizes (Figure 1b). We also conduct analyses to understand the extent of variation in the training recipe resulting from scaling down. In Figure 1c, we ﬁnd that the scaling laws actually favor smaller models over larger ones, as shown by the relationship between the number of parameters and the effective rate of model size. Beyond improving chosen parameter sizes, we also extend our training recipe to include a dense layer of layer-wise representation. This allows us to train models that achieve respectable performance – often close to and sometimes exceeding BERT on GLUE tasks – on a shoestring budget1. 2 TYING OUR HANDS BEHIND OUR BACK: A SETUP WITH LIMITED COMPUTE Before we start this investigation, we want to outline some limitations we are interested in. The rules for cramming are as follows: • A transformer-based language model of arbitrary size is trained with masked-language modeling, completely from scratch. • Existing pretrained models cannot be included in any part of the pipeline. • Any raw text (excluding downstream data) can be included for training. This means that one can achieve speedups by making judicious choices about how and when to sample data, provided the sampling mechanism does not require a pre-trained model. • The downloading and pre-processing of raw data is exempted from the total compute bud- get. Pre-processing may include CPU-based tokenizer construction, tokenization, and ﬂl- tering, but cannot include representation learning (e.g. pre- training a word embedding is not allowed, unless it is counted towards the total runtime). • Training proceeds on a single GPU for 24 hours. • Downstream performance is evaluated on both a web-based and a mobile device. Downstream inference is limited to brief training with only the training data of the downstream task (we consider 5 epochs or less) and needs to work with hyperparameters set globally for all GLUE models (we exclude batch sizes larger than 4 epochs) for optimal performance2. Related Work Model size is not a fixed parameter. It can be categorized as either a fraction or a unit. If it is a unit, it represents a fraction of the total trained model budget, or it can include training proceeds from one epoch to the next. In both cases, it is possible to achieve"
doc_a5d53741_chunk29,A_TAG_BART,"Summary is provided at pg 12. It is recommended to go through that before reading the full paper Focus of the paper Reasons why scaling LLMs gets a lot of attention these days The equation is:

\[ r(n) = \text{floor}(\frac{\sqrt{n}+1}{2}) \] Preprint of large-compute pretraining, then this opens up a host of further academic investigations that are currently hard to realize for large-scale models. For example, research questions about the differences between existing and new pre-training tasks, tracing model predictions to data points (Ilyas et al., 2022), security questions such as membership inference (Nagarajan & Kolter, 2019), and a wide range of empirical investigations into topics such as stability or generalization that arise during training (Geiping et al, 2017; Gold & Latonero, 2017). At the same time, we can imagine situations in which legal requirements make it unclear whether models trained on public data with uncertain origin are permissible, and where a practitioner is interested in retraining their language models using a specialized or trustworthy data source (Wilka et al. 2017; Lam- ple, 2018). In addition, we are motivated to benchmark the overall conceptual progress of research in this area over the last years, beyond simply turning the scaling knob. The goal of achieving BERT-like perfor- mance with modest training resources would have seemed unthinkable in 2018, and yet with modern advances and transformer training techniques this may now be possible. To answer these questions, we consider a challenge we call “Cramming” – learning a whole language model the day before the test. Our studies begin by investigating many facets of the training pipeline to see which modiﬁcations actually improve performance in the scaled-down scenario. We provide evidence that even in this constrained setting, performance closely follows scaling laws observed in large-equilibrium settings. Our results show that scaling down is hard; while smaller model architectures enable speeding up gradient computations, overall rates of model improvement over time remain nearly constant. Nonetheless, with sufficient training and distillation training, many models can achieve respectable performance – often close to and sometimes exceeding BERT on GLUE tasks – on a shoestring budget1. 2 TYING OUR HANDS BEHIND OUR BACK: A SETUP WITH LIMITED COMPUTE Before we start this investigation, we want to outline the extent of limitations we are interested in. The rules for cramming are as follows: • A transformer-based language model of arbitrary size is trained with masked-language modeling, completely from scratch. • Existing pretrained models cannot be included in any part of the pipeline. • Any raw text (excluding downstream data) can be included for training. This means that one can achieve speedups by making judicious choices about how and when to sample data, provided the sampling mechanism does not require a pre-trained model. • The downloading and pre-processing of raw data is exempted from the total compute bud- get. Pre-processing may include CPU-based tokenizer construction, tokenization, and ﬁl- tering, but cannot include representation learning. • Training proceeds on a single GPU for 24 hours, with the exception of setup-specific data (we consider 5 epochs or less) and a maximum of 64 training sessions per GPU (we exclude batch sizes). • Downstream performance is evaluated by comparing the throughput against the corresponding task's latency (e.g., 24 hours vs 24 hours). Downstream ﬂnet = 24 hours for GPU-based tasks, 7 days for CPU-only tasks, and 4 days for tokenized tasks. Downstream = 64 hours for both a mono- and multisample setup. Preprint is included on both a web page and a paper. Both are categorized under ""Summary"" and are available for download on arXiv. Visual element (figure) The image appears to be a stacked bar chart with colored sections. It includes various shades of colors, including green, yellow, orange, and possibly others, indicating different data or categories. The bars are organized vertically and are labeled with numbers on the side, possibly to denote different values or data points within each category. The chart likely represents some form of comparative or categorical data between different models or approaches in a research context. Visual elements"
doc_a5d53741_chunk30,A_TAG_BART,"Summary is provided at Pg 13. It is recommended to go through the summary before reading the full paper Focus of the paper Reasons why scaling LLMs gets a lot of attention these days The equation is:

\[ I = \frac{1}{r} \] Preprint of large-compute pretraining, then this opens up a host of further academic investigations that are currently hard to realize for large-scale models. For example, research questions about the differences between existing and new pre-training tasks, tracing model predictions to data points (Ilyas et al., 2022), security questions such as membership inference (Nagarajan & Kolter, 2019), and a wide range of empirical investigations into topics such as stability or generalization that arise during training (Geiping et al, 2019). At the same time, we can imagine situations in which legal requirements make it unclear whether models trained on public data with uncertain origin are permissible, and where a practitioner is interested in retraining their language models using a specialized or trustworthy data source (Wilka et al. 2017; Gold & Latonero, 2017). In addition, we are motivated to benchmark the overall conceptual progress of research in this area over the last years, beyond simply turning the scaling knob. The goal of achieving BERT-like perfor- mance with modest training resources would have seemed unthinkable in 2018, and yet with modern advances and transformer training techniques this may now be possible. To answer these questions, we consider a challenge we call “Cramming” – learning a whole language model the day before the test. Our studies begin by investigating many facets of the training pipeline to see which modiﬁcations actually improve performance in the scaled-down scenario. We provide evidence that even in this constrained setting, performance closely follows scaling laws observed in large-equilibrium settings. We also conduct analyses to understand the extent of variation across different pre-trained models. In the end, we ﬁnd that scaling down is possible – and even beneficial – for many tasks, provided the training mechanism does not require a vast amount of training data (Figure 1b). To put it another way, scaling down a language model does not have to be a death sentence for the practitioner. If anything, it is possible to train models that achieve respectable performance – often close to and sometimes exceeding BERT on GLUE tasks – on a shoestring budget1. 2 TYING OUR HANDS BEHIND OUR BACK: A SETUP WITH LIMITED COMPUTE Before we start this investigation, we want to outline some limitations we are interested in. The rules for cramming are as follows: • A transformer-based language model of arbitrary size is trained with masked-language modeling, completely from scratch. • Existing pretrained models cannot be included in any part of the pipeline. • Any raw text (excluding downstream data) can be included for training. • The downloading and pre-processing of raw data is exempted from the total compute bud- get. • Training proceeds on a single GPU for 24 hours. • Downstream performance is evaluated against GLUE (we consider 5 epochs or less) and needs to be re- evaluated on a daily basis. Downstream ﬂnetting is excluded from the overall total compute budget. In our implementation, we analyze both a setup with a classical rtx2080ti GPU (released September 2018) and separate setups with a more modern rtxa6000 GPU (re- leased October 2020). We pair each unit with 4 CPU cores and 32GB of RAM. Why these limitations? We are principally interested in re-investigating the original BERT setup of Devlin et"
doc_a5d53741_chunk31,A_TAG_BART,"Summary is provided at pg 12. It is recommended to go through the summary before reading the full paper Focus of the paper Reasons why scaling LLMs gets a lot of attention these days The equation is:

\[ I = \frac{1}{r} \] Preprint of large-compute pretraining, then this opens up a host of further academic investigations that are currently hard to realize for large-scale models. For example, research questions about the differences between existing and new pre-training tasks, tracing model predictions to data points (Ilyas et al., 2022), security questions such as membership inference (Carlini & Kolter, 2019), and a wide range of empirical investigations into topics such as stability or generalization that arise during training (Nagarajan & Sukhbaatar, 2019; Jiang et al, 2019). At the same time, we can imagine situations in which legal requirements make it unclear whether models trained on public data with uncertain origin are permissible, and where a practitioner is interested in retraining their language models using a specialized or trustworthy data source (Wilka et al. 2017; Gold & Latonero, 2017). In addition, we are motivated to benchmark the overall conceptual progress of research in this area over the last years, beyond simply turning the scaling knob. The goal of achieving BERT-like perfor- mance with modest training resources would have seemed unthinkable in 2018, and yet with modern advances and transformer training techniques this may now be possible. To answer these questions, we consider a challenge we call “Cramming” – learning a whole language model the day before the test. Our studies begin by investigating many facets of the training pipeline to see which modiﬁcations actually improve performance in the scaled-down scenario. We provide evidence that even in this constrained setting, performance closely follows scaling laws observed in large-equilibrium settings. Our results show that scaling down is hard; while smaller model architectures enable speeding up gradient computations, overall rates of model improvement over time remain nearly constant, with the exception of smaller model sizes (Figure 1b). We also conduct analyses to understand the extent of variation in the training recipe resulting in differences between different models. In Figure 1c, we ﬁnd that while scaled down, overall performance is comparable to larger models, with 4% higher model pa- rameters on GLUE (vs 2% for GLUE) and 2% higher for GLU (vs 1B). Our results also show that a portion of the trained models achieve respectable performance – often close to and sometimes exceeding BERT – despite the limitations of their training mechanism. We call our results “Perplexity Training”, and our results are presented in the form of a technical paper with the identifier arXiv:2405.18719v2. Visual element (figure) The figure appears to be a stacked bar chart with colored sections. It includes various shades of colors, including green, yellow, orange, and possibly others, indicating different data or categories. The bars are organized vertically and are labeled with numbers on the side, possibly to denote different values or data points within each category. The chart likely represents some form of comparative or categorical data or analysis across different studies. The drawing is a screenshot of a document discussing the challenges and strategies in scaling large language models. The text is presented in various colors, with some text highlighted in purple and others in red, to highlight specific findings or questions. The sections are:
 
### Introduction
- **Concept**: Structured learning is hard. Why do we want to tackle this challenge?
   - Because scaling is hard!
  - Empirical gains can be made by making judicious choices about how and when to sample data, provided the sampling mechanism doesn’t require a pre-trained model.

### Key points include:
- The computational demands of scaling are immense.
- • Training methods can be categorized as either learning-free or learning-based.
 ### Focus on fine-tuning"
doc_a5d53741_chunk32,A_TAG_BART,"Summary is provided at pg 12. It is recommended to go through the summary before reading the full paper Focus of the paper Reasons why scaling LLMs gets a lot of attention these days The equation is:

\[ I = \frac{1}{r} \] Preprint of large-compute pretraining, then this opens up a host of further academic investigations that are currently hard to realize for large-scale models. For example, research questions about the differences between existing and new pre-training tasks, tracing model predictions to data points (Ilyas et al., 2022), security questions such as membership inference (Carlini & Kolter, 2019), and a wide range of empirical investigations into topics such as stability or generalization that arise during training (Nagarajan & Latonero, 2019). At the same time, we are motivated to benchmark the overall conceptual progress of research in this area over the last years, beyond simply turning the scaling knob. The goal of achieving BERT-like perfor- mance with modest training resources would have seemed unthinkable in 2018, and yet with modern advances and transformer training techniques this may now be possible. To answer these questions, we consider a challenge we call “Cramming” – learning a whole language model the day before the test. Our studies begin by investigating many facets of the training pipeline to see which modiﬁcations actually improve performance in the scaled-down scenario. We provide evidence that even in this constrained setting, performance closely follows scaling laws observed in large-equilibrium settings. Our results show that scaling down is hard; while smaller model architectures enable speeding up gradient computations, overall rates of model improvement over time remain nearly constant. Nonetheless, we can ﬁnd changes to the training recipe that exploit scaling laws to yield improvements by improving the effective size of the base model without compromising model size. In many cases, scaling down actually improves performance – pushing the boundaries of low-bit quantization for example. 2 TYING OUR HANDS BEHIND OUR BACK: A SETUP WITH LIMITED COMPUTE Before we start this investigation, we want to outline the extent of limitations we are interested in. The rules for cramming are as follows: • A transformer-based language model of arbitrary size is trained with masked-language modeling, completely from scratch. • Existing pretrained models cannot be included in any part of the pipeline. • Any raw text (excluding downstream data) can be included for training. This means that one can achieve speedups by making judicious choices about how and when to sample data, provided the sampling mechanism does not require a pre-trained model. • The downloading and pre-processing of raw data is exempted from the total compute bud- get. • Training proceeds on a single GPU for 24 hours. • Downstream performance is evaluated on GLUE (Gemma-2 2B, 24H, and 24H rtxa) (Vaswani & Lam- ple, 2018). Downstream inference is limited to brief training with only the training data of the downstream task (we consider 5 epochs or less) and needs to work with hyperparameters set globally for all GLUE tasks (we exclude downstream tasks from our calculations). Down-stream ﬂnetting is excluded from the overall total compute budget. In our implementation, we analyze both a setup with a classical rtx80ti GPU and separate setups with a more modern rtx100ti GPU. We pair each unit with 4 CPU cores and 32GB of RAM. Why these limitations? We are principally interested in re-investigating the original BERT setup of Devlin et"
doc_a5d53741_chunk33,A_TAG_BART,"Note: A summary is provided on page 17. It is recommended to go through it before reading the full paper Focus of the paper Reasons why scaling LLMs gets a lot of attention these days The equation is:

\[ \text{18} \] Preprint of large-compute pretraining, then this opens up a host of further academic investigations that are currently hard to realize for large-scale models. For example, research questions about the differences between existing and new pre-training tasks, tracing model predictions to data points (Ilyas et al., 2022), security questions such as membership inference (Carlini & Kolter, 2019), and a wide range of empirical investigations into topics such as stability or generalization that arise during training (Nagarajan & Sukhbaatar, 2019; Jiang et al, 2019). At the same time, we can imagine situations in which legal requirements make it unclear whether models trained on public data with uncertain origin are permissible, and where a practitioner is interested in retraining their language models using a specialized or trustworthy data source (Wilka et al. 2017; Gold & Latonero, 2017). In addition, we are motivated to benchmark the overall conceptual progress of research in this area over the last years, beyond simply turning the scaling knob. The goal of achieving BERT-like perfor- mance with modest training resources would have seemed unthinkable in 2018, and yet with modern advances and transformer training techniques this may now be possible. To answer these questions, we consider a challenge we call “Cramming” – learning a whole language model the day before the test. Our studies begin by investigating many facets of the training pipeline to see which modiﬁcations actually improve performance in the scaled-down scenario. We provide evidence that even in this constrained setting, performance closely follows scaling laws observed in large-equilibrium settings. We also conduct analyses to understand the extent of variation in model performance across different setups. In the end, we ﬁnd that scaling down is feasible – provided the training mechanism allows for seamless extraction of interpolative bit-widths, such as int6 and int3, from the raw data. Nonetheless, we cannot generalize the training recipe to any other task at the scale we are interested in. In our implementation, we pair each model with a classical rtx2080ti GPU (released September 2018) and a separate rtx6000 CPU (re- leased October 2020). We pair each unit with 4 CPU cores and 32GB of RAM, making for a total of 384 CPU cores. Why these limitations? We are principally interested in re-investigating the original BERT setup of Devlin & Lam- ple, which struggled with scaling down to low-bit quantization in the early days, and why scaling down has become so challenging in modern-day LLMs. Our results show that even with these limitations, scaling down achieves respectable performance – often close to and sometimes exceeding BERT on GLUE tasks – on a shoestring budget1. 2 TYING OUR HANDS BEHIND OUR BACK: A SETUP WITH LIMITED COMPUTE Before we start this investigation, we want to outline some of the limitations we are investigating. The rules for cramming are as follows: • A transformer-based language model of arbitrary size is trained with masked-language modeling, completely from scratch. • Existing pretrained models cannot be included in any part of the pipeline. • Any raw text (excluding downstream data) can be included for training. This means that one can achieve speedups by making judicious choices about how and when to sample data, provided the sampling mechanism does not require a pre-trained model. • The downloading and pre-processing of raw data is exempted from the total compute bud- get. Pre-processing may include CPU-based tokenizer construction, tokenization, and ﬂl- tering, but cannot include representation learning (e.g. pre- training a word embedding is not allowed, unless it is counted towards the ﬃnal runtime). • Training proceeds on a single GPU for 24 hours. • Downstream performance is evaluated on both a normal and a hyperparameterized GPU, with the former limited to brief training (we consider 5 epochs or less) and the latter limited to one session per day. Downstream GPU utilization is excluded"
doc_a5d53741_chunk34,A_TAG_BART,"Summary is provided at pg 12. It is recommended to go through the summary before reading the full paper Focus of the paper Reasons why scaling LLMs gets a lot of attention these days The equation is:

\[ I = \frac{1}{r} \] Preprint of large-compute pretraining, then this opens up a host of further academic investigations that are currently hard to realize for large-scale models. For example, research questions about the differences between existing and new pre-training tasks, tracing model predictions to data points (Ilyas et al., 2022), security questions such as membership inference (Carlini & Kolter, 2019), and a wide range of empirical investigations into topics such as stability or generalization that arise during training (Nagarajan & Latonero, 2017). At the same time, we are motivated to benchmark the overall conceptual progress of research in this area over the last years, beyond simply turning the scaling knob. The goal of achieving BERT-like perfor- mance with modest training resources would have seemed unthinkable in 2018, and yet with modern advances and transformer training techniques this may now be possible. To answer these questions, we consider a challenge we call “Cramming” – learning a whole language model the day before the test. Our studies begin by investigating many facets of the training pipeline to see which modiﬁcations actually improve performance in the scaled-down scenario. We provide evidence that even in this constrained setting, performance closely follows scaling laws observed in large-equilibrium settings. Nonetheless, we can ﬁnd changes to the training recipe that exploit scaling laws to yield improvements by improving the effective rate of gradient computations without compromising model size. Most notably, we demonstrate that scaling down the base model results in improvements over time, with the addition of a dense layer of layer-wise representation learning that maximises accuracies across all precisions. 2 TYING OUR HANDS BEHIND OUR BACK: A SETUP WITH LIMITED COMPUTE Before we start this investigation, we want to outline the extent of limitations we are interested in. The rules for cramming are as follows: • A transformer-based language model of arbitrary size is trained with masked-language modeling, completely from scratch. • Existing pretrained models cannot be included in any part of the pipeline. • Any raw text (excluding downstream data) can be included for training. This means that one can achieve speedups by making judicious choices about how and when to sample data, provided the sampling mechanism does not require a pre-trained model. • The downloading and pre-processing of raw data is exempted from the total compute bud- get. • Training proceeds on a single GPU for 24 hours. • Downstream performance is evaluated on GLUE (Vaswani & Sukhbaatar, 2018) and GLUE-2 (Shao & Lam, 2019). Downstream inference is limited to brief training with only the training data of the downstream task (we consider 5 epochs or less) and needs to work with hyperparameters set globally for all GLUE tasks. Downstream ﬂnetworking is excluded from the overall total compute budget. In our implementation, we analyze both a setup with a classical rtx2080ti GPU and separate setups with a more modern rtxa6000 or rtxb6000 GPU. We pair each unit with 4 CPU cores and 32GB of RAM. Why these limitations? We are principally interested in re-investigating the original BERT setup of Devlin et al. (2004), when we realized that the original setup was unable to extract meaningful data from downstream data (Figure 1b). We also extend the scope of our investigation to include quantizing the training proceeds of downstream tasks, such as CPU-based tokenizer construction and tokenization. In Figure 1c, we present the results of a multi-scale experiment with a pair of Rtxa4000 GPUs (re- leased from Google DeepMind) and a separate setup with 2 CPU cores. The two setups share the same setup, but differ in terms of how they extract data:"
doc_a5d53741_chunk35,A_TAG_BART,"Summary is provided at pg 12. It is recommended to go through the summary before reading the full paper Focus of the paper Reasons why scaling LLMs gets a lot of attention these days The equation is:

\[ I = \frac{1}{M} \] Preprint of large-compute pretraining, then this opens up a host of further academic investigations that are currently hard to realize for large-scale models. For example, research questions about the differences between existing and new pre-training tasks, tracing model predictions to data points (Ilyas et al., 2022), security questions such as membership inference (Carlini & Kolter, 2019), and a wide range of empirical investigations into topics such as stability or generalization that arise during training (Nagarajan & Latonero, 2017). At the same time, we are motivated to benchmark the overall conceptual progress of research in this area over the last years, beyond simply turning the scaling knob. The goal of achieving BERT-like perfor- mance with modest training resources would have seemed unthinkable in 2018, and yet with modern advances and transformer training techniques this may now be possible. To answer these questions, we consider a challenge we call “Cramming” – learning a whole language model the day before the test. Our studies begin by investigating many facets of the training pipeline to see which modiﬁcations actually improve performance in the scaled-down scenario. We provide evidence that even in this constrained setting, performance closely follows scaling laws observed in large-equilibrium settings. Nonetheless, we can ﬁnd changes to the training recipe that exploit scaling laws to yield improvements by improving the effective rate of gradient computations without compromising model size. Our results show that even with these limitations, scaling down is possible – and sometimes even beneficial – for large language models. The scaling laws enable achieving speedups by improving chosen precision parameters, while maintaining model size close to and sometimes exceeding the training threshold. 2 TYING OUR HANDS BEHIND OUR BACK: A SETUP WITH LIMITED COMPUTE Before we start this investigation, we want to outline the extent of limitations we are interested in. The rules for cramming are as follows: • A transformer-based language model of arbitrary size is trained with masked-language modeling, completely from scratch. • Existing pretrained models cannot be included in any part of the pipeline. • Any raw text (excluding downstream data) can be included for training. • The downloading and pre-processing of raw data is exempted from the total compute bud- get. • Training proceeds on a single GPU for 24 hours. • Downstream performance is evaluated on GLUE (Wang et al, 2017) and GLUE-2 (Vaswani & Lam- ple, 2018). Downstream inference is limited to brief training with only the training data of the downstream task (we consider 5 epochs or less) and needs to work with hyperparameters set globally for all GLUE tasks. In our implementation, we analyze both a setup with a classical rtx2080ti GPU (released September 2018) and separate setups with a more modern rtxa4000 GPU (re- leased October 2020). We pair each unit with 4 CPU cores and 32GB of RAM. Why these limitations? We are principally interested in re-investigating the original BERT setup of Devlin et al. (2004), when it was hailed as the world’s first multi-scale language model (BERT). We demonstrate that scaling down has several advantages – especially for smaller models. One of these advantages is that it allows for seamless extraction of interpolative bit-widths, such as int6 and int3. Downstream speedups can be achieved by making judicious choices about how and when to sample data, provided the sampling mechanism does not require a pre-trained model. 2. Related Work Model size is an extremely power- ful and prevalent technique for making resource- intensive neural networks suitable for deployment constraints – especially modern-day LLMs. Quan- tization algorithms can be categorized as either learning-free or learning-based. Learning-free methods use limited data to calibrate model size without relying on gradient descent. 2 Categories"
